methodology,days_since_Biden_Withdrawal,state,is_national,pollster,predicted_support,lower_ci,upper_ci
Online Panel/Text-to-Web,107,Nevada,0,University of Massachusetts Lowell/YouGov,49.65684004695138,44.23937667920763,55.02108948021319
IVR/Online Panel/Text-to-Web,107,Indiana,0,Washington Post/George Mason University,58.31425911955388,51.27193120691858,65.15735959465913
Live Phone/Text-to-Web,107,Virginia,0,CES / YouGov,44.21412512829542,38.87842471504665,49.72505445774984
Probability Panel,107,Idaho,0,Quinnipiac,45.60470578861672,31.069884154552195,60.06206660857143
Live Phone/Online Panel/Text-to-Web,107,California,0,SurveyUSA,40.41818999598629,33.70634432622031,47.47557678877041
Online Panel/Text-to-Web,107,Wyoming,0,YouGov/Center for Working Class Politics,48.78169756612959,34.10180170480189,63.173654520562756
Live Phone/Email,107,national,0,SurveyUSA,47.371542457408474,32.45025598159769,62.056895687663115
Probability Panel,107,Massachusetts,0,YouGov/Center for Working Class Politics,32.69740842501713,26.890835881169135,38.67870866979794
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Kentucky,0,Monmouth,45.49131024338132,30.938111308665338,60.05537044604767
IVR/Online Panel,107,New Mexico,0,Suffolk,42.00217087474262,33.52464914489716,50.57820993942699
Live Phone/Online Panel/Text-to-Web,107,New York,0,Quinnipiac,42.76309888403681,37.30362836600034,48.70579858854026
Live Phone/Online Panel/Text-to-Web,107,Nebraska,0,Siena/NYT,49.30747845584085,44.329056190112354,54.452819425094326
Online Panel/Text-to-Web,107,Iowa,0,Ipsos,50.31873697057237,43.4307333446702,57.059087491936744
Live Phone/Email,107,Alabama,0,The Washington Post,47.044490777493174,32.4804495225476,61.350721760416214
Online Ad,107,Missouri,0,YouGov,57.208074523971646,51.33222305649175,63.337991968633006
Probability Panel,107,Maine,0,Selzer,44.83022937908108,30.017084870062945,59.6618740983357
Live Phone/Online Panel/Text-to-Web,107,Hawaii,0,Marist,47.617658809255865,33.02259279160793,62.63418222019522
Live Phone/Online Panel/Text-to-Web,107,North Carolina,0,The Washington Post,50.24668455018147,44.878264503381146,55.67812911785817
Live Phone/Email,107,South Carolina,0,Marquette Law School,46.96042882800387,32.08673466571104,61.78474815743502
Online Ad,107,Kansas,0,Echelon Insights,48.979535299138,34.31473184476922,63.721010928805924
Live Phone/Email,107,Nebraska,0,CES / YouGov,47.79480200221823,42.10356819032406,53.57993412114397
Online Panel,107,Minnesota,0,CNN/SSRS,45.48831161412634,40.08732888501882,50.89957597912848
Probability Panel,107,Nebraska,0,Marquette Law School,45.78484228796765,40.74569480920892,50.76148386596976
Live Phone/Online Panel/Text-to-Web,107,Alabama,0,Echelon Insights,48.553727630943065,33.89221899857571,62.934167264412
Probability Panel,107,Massachusetts,0,Christopher Newport U.,32.66035615298087,26.475677618162464,38.902119199764876
Online Panel/Text-to-Web,107,Texas,0,MassINC Polling Group,52.851052415146526,47.247731160555,58.2341723821736
unknown,107,Nevada,0,Siena,50.40044953329589,44.307456817739265,56.30361120828436
Live Phone/Text-to-Web,107,Georgia,1,Ipsos,50.36864813617212,35.94065849494994,65.31502912444171
unknown,107,Montana,0,Emerson,59.17896835401605,53.29461839596389,64.96524001158137
IVR/Online Panel,107,Massachusetts,0,CES / YouGov,33.844675101337714,24.933937397660255,42.77755043020744
Online Panel/Text-to-Web,107,Utah,0,Ipsos,48.6392254885288,34.14810405293163,63.02816296854872
IVR/Online Panel,107,national,0,YouGov/Center for Working Class Politics,45.67279511346644,30.039763135360925,60.91897254974612
Online Panel/Text-to-Web,107,New Jersey,0,AtlasIntel,48.942205124031005,34.54937056818558,63.55150268312828
IVR/Online Panel/Text-to-Web,107,Connecticut,0,CES / YouGov,41.820659773307625,34.856928701531814,48.77891422382347
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Michigan,0,SurveyUSA,48.23432067233094,42.87139619729512,54.02522719474796
Live Phone/Text-to-Web,107,Pennsylvania,0,Marist,48.11653719157313,42.92487013219309,53.425370376368996
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Tennessee,0,AtlasIntel,46.601169428470676,32.032052813800576,61.35775589863241
Online Panel,107,Nevada,0,Echelon Insights,47.43985723571221,42.187432804733064,52.67766843500946
Online Panel,107,Utah,0,Echelon Insights,46.28662978668224,31.69513840166097,60.77041409750678
Live Phone/Text-to-Web,107,Alaska,0,Selzer,47.57088887762485,32.792002457357476,62.31892971086622
Online Panel/Text-to-Web,107,Virginia,0,Siena,45.32850414080309,39.54252949604724,50.93672546054977
unknown,107,Kansas,0,Selzer,49.53504139147692,34.387428287130824,64.55546469298808
Online Panel/Text-to-Web,107,Rhode Island,0,SurveyUSA,45.466584213357315,39.174819241683224,51.835327510672585
Live Phone/Text-to-Web,107,Michigan,0,Marist,48.25712925247864,42.89611727328519,53.69067695961029
Live Phone/Online Panel/Text,107,Kansas,0,SurveyUSA/High Point University,48.81388992407708,33.81797809100179,64.13567076645326
Online Panel,107,Nevada,0,University of Massachusetts Lowell/YouGov,46.65744068791409,41.42484619862723,51.79738323244132
Online Panel,107,Maine,0,CNN/SSRS,46.715716868799404,31.796308279330347,61.483547572134945
Live Phone/Text-to-Web,107,Pennsylvania,0,Data Orbital,48.311619452030364,42.94262907626724,53.685820422770036
Live Phone,107,Arkansas,0,Christopher Newport U.,46.386941287044785,31.95383136408566,61.542017973923166
unknown,107,Texas,0,MassINC Polling Group,53.46941440507314,47.579233773578466,59.44919027518786
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Alabama,0,Monmouth,45.47008727415219,30.59552063670932,60.39143011951675
Live Phone/Online Panel/Text-to-Web,107,national,0,SurveyUSA/High Point University,48.19910559749285,33.57302662198457,62.61203698504204
Online Ad,107,Tennessee,0,Beacon/Shaw,48.989753632312166,34.57038787575606,63.879810237165884
Online Panel/Text-to-Web,107,Colorado,0,Selzer,48.95178862509753,34.38925272064472,63.79440917210599
unknown,107,North Dakota,0,CES / YouGov,49.73842140677435,35.019923529265476,64.49058000860293
IVR/Online Panel,107,Missouri,0,SurveyUSA/High Point University,54.03928235699479,44.73959829795959,63.021391943723415
IVR/Online Panel/Text-to-Web,107,Wyoming,0,Echelon Insights,49.66920287088481,34.77178813865761,64.2701918496382
Online Panel/Text-to-Web,107,Oklahoma,0,Washington Post/George Mason University,48.64728932019624,34.09717118716238,62.80464071757817
Live Phone/Email,107,Alabama,0,MassINC Polling Group,46.12417243180652,31.3225370364746,60.41484366633384
Live Phone/Email,107,New York,0,Monmouth,39.5591117627168,33.48956262008201,45.54811344582513
Live Phone/Text-to-Web/Email/Mail-to-Web,107,New Mexico,0,CNN/SSRS,43.992673251909956,37.87497969491157,50.308409343600324
Live Phone/Online Panel/Text-to-Web,107,Georgia,0,University of Massachusetts Lowell/YouGov,50.1088476573017,44.82922832033835,55.44368871495962
IVR/Online Panel/Text-to-Web,107,Virginia,0,Monmouth,44.838460873598976,39.019502788268525,50.336969278027006
Online Ad,107,Ohio,0,Ipsos,52.50066618225567,47.11618015666363,58.08889538188175
Live Phone/Text-to-Web,107,Florida,1,Emerson,53.72136602313654,39.35016297737627,68.30936258801248
Online Panel/Text-to-Web,107,Texas,0,Marquette Law School,53.71469214055458,48.531866788768596,58.93469716456393
Live Phone/Online Panel/Text-to-Web,107,Tennessee,0,The Washington Post,48.457459933719356,33.992128640935206,63.38463241638017
Online Ad,107,Maryland,0,Emerson,35.31505694148263,29.024549588613425,41.32468795781202
Online Ad,107,Florida,0,Monmouth,53.22857564415477,47.34294285768832,58.88812155411038
Live Phone/Text-to-Web,107,West Virginia,0,The Washington Post,47.83713997593973,33.4291657257228,62.20854410993446
unknown,107,national,0,SurveyUSA,50.17496746214601,35.28274406417653,64.94038447621149
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Washington,0,Echelon Insights,37.730661073686825,30.857294289929577,44.865559022327524
Live Phone/Email,107,Kansas,0,MassINC Polling Group,46.18081790275369,31.604749143707682,60.97409591967825
Probability Panel,107,Georgia,0,Emerson,47.194422449946465,41.91803437799699,52.12042347750117
Probability Panel,107,North Carolina,0,Selzer,46.72157345787968,41.326892443689566,52.11572612841997
Online Panel,107,Oklahoma,0,CES / YouGov,45.98460584538372,31.411753758609642,60.25435268188336
unknown,107,Nevada,0,The Washington Post,51.06610368004741,45.14410244373296,57.08362426878069
Live Phone/Online Panel/Text-to-Web,107,Virginia,0,Beacon/Shaw,45.056457787724746,39.53179322875084,50.706614832264734
Probability Panel,107,Pennsylvania,0,University of Massachusetts Lowell/YouGov,45.47333051616812,40.0385617929713,50.75668899489164
Probability Panel,107,South Carolina,0,MassINC Polling Group,44.27369663473434,29.761873780824303,58.84746030714278
Live Phone/Text-to-Web,107,Pennsylvania,0,YouGov/Center for Working Class Politics,48.35035483898922,43.0615548464566,53.821240292080184
IVR/Online Panel/Text-to-Web,107,Montana,0,CES / YouGov,59.40241666609198,53.94718336541282,64.92081895763664
Live Phone/Email,107,Alabama,0,CNN/SSRS,47.53594192666603,32.63451289989978,62.01751387899968
Online Ad,107,Georgia,0,Siena,50.94838976764607,45.59641234907673,56.378450962683
IVR/Online Panel,107,Idaho,0,YouGov,45.755671290037455,29.99246183821143,61.42342336368271
Live Phone/Online Panel/Text-to-Web,107,Colorado,0,MassINC Polling Group,47.544754988054535,32.834404774363946,61.876306678672094
Live Phone/Online Panel/Text-to-Web,107,Texas,0,Quinnipiac,53.394045830162604,48.176754188610246,58.62141000939653
Online Panel,107,Rhode Island,0,SurveyUSA/High Point University,41.79722031456524,35.70972536047559,47.95103739909441
Live Phone/Email,107,New Mexico,0,Siena/NYT,43.59754128624653,37.657990322417824,49.2427430836751
Online Panel,107,Nebraska,0,CNN/SSRS,47.55178757467412,42.271889095179105,53.07196250886203
Probability Panel,107,California,0,Washington Post/George Mason University,36.33730935585263,29.330462683532396,43.044080543858016
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Utah,0,Quinnipiac,47.41510926183721,32.54675390158422,62.37480560768168
Live Phone/Text-to-Web/Email/Mail-to-Web,107,North Dakota,0,Marist,46.22561169742559,31.372345633661418,61.05118389763541
Live Phone/Text-to-Web,107,Delaware,0,Siena/NYT,47.81149083851272,33.55087716519248,62.524114324056896
Live Phone/Online Panel/Text-to-Web,107,West Virginia,0,CNN/SSRS,48.980052699722116,34.12544178666839,63.53009243140066
Live Phone/Email,107,West Virginia,0,Echelon Insights,47.14563235340204,32.59366404554654,61.854745594983896
Live Phone/Online Panel/Text-to-Web,107,Tennessee,0,AtlasIntel,48.057250435702365,33.651626775934766,62.93895794226445
Online Ad,107,New Hampshire,0,Beacon/Shaw,46.99733992544998,41.36494424482097,52.50945599785751
Live Phone/Text-to-Web/Email/Mail-to-Web/Mail-to-Phone,107,Mississippi,0,Siena,43.982246937963446,28.832217943236348,58.88294433121059
unknown,107,national,0,Siena/NYT,50.01681542022236,35.47769974020332,64.8625205460151
Online Panel,107,Washington,0,Marist,36.15199677795532,29.305613132097243,42.80425672471921
IVR/Online Panel/Text-to-Web,107,Arkansas,0,U. North Florida,49.47355507581815,35.216612689953394,64.14358843910952
IVR/Online Panel/Text-to-Web,107,Illinois,0,Selzer,49.343065637201185,34.82808409968616,64.01823854658568
Probability Panel,107,North Carolina,0,Marist,46.22310743163401,41.03366009519423,51.40832315178843
Live Phone/Online Panel/Text-to-Web,107,Ohio,0,Echelon Insights,52.66246221614204,47.24913110076984,58.36314719468564
Live Phone/Email,107,Georgia,0,YouGov,49.290759617671455,43.97622925743631,54.475724495563895
Online Panel,107,California,1,Siena/NYT,38.718729036894395,24.17660536394015,53.68425898001187
Online Ad,107,Maine,0,Siena/NYT,48.92506743969828,34.15754048158182,63.38551931760257
Probability Panel,107,Rhode Island,0,Monmouth,39.814388609188406,33.26593954506062,46.421433975358376
Online Panel,107,national,0,CES / YouGov,46.18704414738465,31.258271970216946,60.60193841760667
Live Phone/Online Panel/Text-to-Web,107,Idaho,0,Emerson,47.98878255067737,33.3411800957866,62.60239684006335
IVR/Online Panel,107,Oklahoma,0,MassINC Polling Group,45.15660495530206,29.478628112694523,61.0529977077117
Online Panel,107,Oklahoma,0,U. North Florida,46.09746975970661,31.597284584130538,60.82319730287099
Live Phone/Email,107,Rhode Island,0,CES / YouGov,42.95006045446883,36.590623552703406,49.156924450395074
Probability Panel,107,South Dakota,0,Siena,56.15108186346299,49.1498593289563,63.10248734541443
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Maryland,0,MassINC Polling Group,32.914990223772456,26.621140079929784,39.07168330658153
IVR/Online Panel,107,Wyoming,0,SurveyUSA,46.13356841556674,29.99276889725769,61.43114233597731
Online Ad,107,North Dakota,0,Echelon Insights,49.037113515151624,34.584978996548855,63.71448859246918
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Maine,0,Quinnipiac,47.47498583669846,32.9890913997579,61.59650634617156
IVR/Online Panel/Text-to-Web,107,Washington,0,CES / YouGov,40.20987579527974,33.19347219022788,47.10922279455869
Probability Panel,107,Iowa,0,YouGov/Center for Working Class Politics,46.25015525321277,39.42712791523153,52.92534648852328
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Tennessee,0,Siena,46.440072351747865,31.707770110522553,61.13794958773892
Live Phone/Online Panel/Text-to-Web,107,Illinois,0,Siena/NYT,48.43178876753895,34.11718582899431,63.1198690984076
Online Ad,107,Oregon,0,SurveyUSA/High Point University,48.565257106531966,33.691547929941365,63.20839828713864
Live Phone/Text-to-Web,107,Virginia,0,CNN/SSRS,44.952262085193105,39.46058662898058,50.312065142259506
Probability Panel,107,Idaho,0,Washington Post/George Mason University,44.555187957913994,29.862582788179324,59.15732949586895
Online Panel/Text-to-Web,107,Kansas,0,SurveyUSA/High Point University,48.91960252154975,34.36317079023559,63.58497492444071
Online Panel,107,Rhode Island,0,Marquette Law School,42.06309854911439,35.8222197930212,48.125132118261355
unknown,107,California,0,Echelon Insights,41.651979125745044,34.37190457983464,49.04782215905686
Live Phone/Text-to-Web,107,California,0,Ipsos,38.96705224781015,32.514303948629454,45.78124390742296
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Tennessee,0,The Washington Post,46.8935168172479,32.38458730762222,61.403030386742984
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Delaware,0,CNN/SSRS,47.43373966808394,32.54417315326896,61.936072916870536
Online Panel,107,New York,1,YouGov/Center for Working Class Politics,40.3803763269645,25.76324269115936,54.757975678128616
IVR/Online Panel/Text-to-Web,107,Florida,0,YouGov/Center for Working Class Politics,54.793947932582064,49.29098994926606,60.33799576055269
Live Phone/Text-to-Web/Email/Mail-to-Web,107,North Dakota,0,Monmouth,45.53563058302982,30.597701810828106,60.24557623376237
Online Ad,107,Georgia,0,The Washington Post,51.41529793011934,46.035057403656616,56.496450890582985
IVR/Online Panel,107,Colorado,0,Emerson,45.54214125576402,29.010130002047394,60.92167139926109
Online Panel,107,Nebraska,0,Siena,46.47640359584264,40.88604251357467,51.65621976143754
Live Phone/Text-to-Web,107,California,0,Siena,38.98947756181482,32.21271357212747,46.053339135902725
Online Panel/Text-to-Web,107,Minnesota,0,Emerson,47.60400311660973,42.414788002669354,52.92414374268331
IVR/Online Panel/Text-to-Web,107,Louisiana,0,SurveyUSA/High Point University,49.17279231406934,35.160158268046054,63.2065036588804
Probability Panel,107,Oregon,0,Quinnipiac,45.68603135065546,31.12811380502231,59.81998843274087
Live Phone/Online Panel/Text-to-Web,107,Maine,0,Echelon Insights,48.49474367222058,33.98428176348163,63.04311607543569
unknown,107,Connecticut,0,Echelon Insights,42.239476862946056,34.71557088173636,49.907971229799486
Online Ad,107,New Mexico,0,YouGov/Center for Working Class Politics,45.09023277867377,38.97310817822947,50.89003661812609
unknown,107,Delaware,0,Marquette Law School,49.68762675781393,34.844809239769916,64.40356081887556
Online Panel,107,Oklahoma,0,Washington Post/George Mason University,45.59566334875675,30.81745019695111,59.87239324742554
Online Panel,107,New York,1,Siena,40.21544802730076,26.094744953621756,54.46971051904856
Online Panel/Text-to-Web,107,Mississippi,0,AtlasIntel,48.9304287871412,34.65795026473212,63.595977176547024
Online Panel,107,Wyoming,0,Beacon/Shaw,46.23640368174897,31.505284865016858,60.8720015562705
Live Phone/Text-to-Web/Email/Mail-to-Web,107,New York,0,MassINC Polling Group,39.91568180331912,34.14916494968483,45.55961212518678
Online Ad,107,South Dakota,0,Suffolk,59.9258495815671,52.951019261451734,66.54496797915584
Live Phone/Text-to-Web/Email/Mail-to-Web,107,New Jersey,0,The Washington Post,46.954619897913034,32.34063960119154,61.89247798064349
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Nebraska,0,The Washington Post,47.83084060545821,42.17020848996851,53.675482145261086
Live Phone/Text-to-Web,107,South Carolina,0,Washington Post/George Mason University,47.18319175706327,32.665074658063254,61.68915628788012
Online Panel/Text-to-Web,107,Indiana,0,Siena/NYT,58.4669080468774,51.877268467111335,65.13327516457103
Probability Panel,107,Connecticut,0,The Washington Post,37.522015754804706,30.97036089821845,44.222034752926106
unknown,107,Utah,0,Marist,49.07485318090039,34.620187547209454,64.10016862491528
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Wyoming,0,CES / YouGov,46.70336162341531,31.96603928924811,60.969552880973616
Live Phone/Email,107,Oregon,0,CES / YouGov,46.88781969303015,32.48196099004853,61.69895536216988
IVR/Online Panel/Text-to-Web,107,North Dakota,0,Beacon/Shaw,49.65909580858572,34.88808972682197,64.28877118074428
Online Ad,107,Georgia,0,University of Massachusetts Lowell/YouGov,50.69472795308648,45.081631980584895,56.073795776895516
Live Phone/Text-to-Web,107,Wyoming,0,Suffolk,47.232050772338454,33.08604242847448,61.93904752946307
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Idaho,0,Suffolk,46.388325502307666,31.80054248033375,60.953267535522876
IVR/Online Panel,107,Colorado,0,Marist,45.28759562400525,29.213776328681277,61.18402490842518
Live Phone/Email,107,Florida,1,The Washington Post,53.50738618418053,38.82155503534396,68.08470328700412
Live Phone/Text-to-Web,107,Missouri,0,Christopher Newport U.,55.758157811119936,49.58672763284956,61.71124638540012
Probability Panel,107,Alaska,0,AtlasIntel,44.78480391698321,29.77962626170223,59.50829515773464
Live Phone/Text-to-Web,107,Maine,0,SurveyUSA,47.91950016665364,33.46391574624811,62.43536409153984
Probability Panel,107,Alaska,0,Quinnipiac,45.65241133887108,30.956682544753907,60.120896746761915
Online Panel,107,Georgia,0,Monmouth,47.31679682234367,41.75275452023036,52.51251344616919
IVR/Online Panel,107,Delaware,0,SurveyUSA,46.216387471099566,30.204113597982765,62.01955143041144
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Tennessee,0,Emerson,46.45707246599762,31.39036384422258,61.12272407025676
Live Phone/Online Panel/Text-to-Web,107,Wyoming,0,University of Massachusetts Lowell/YouGov,47.62380137109369,33.20623190361275,62.149341673502455
unknown,107,Colorado,0,Selzer,49.45177562025508,34.33283695611292,64.49626241726764
Live Phone/Online Panel/Text-to-Web,107,Vermont,0,The Washington Post,48.44466656228401,33.80661721871395,62.91478640766401
Probability Panel,107,New Jersey,0,Siena,44.53926799123752,30.042105252535997,58.95049110245133
unknown,107,Arkansas,0,Suffolk,49.188318756578084,34.6050303415602,64.09339107230618
Live Phone/Text-to-Web,107,Idaho,0,Beacon/Shaw,47.93566002704557,32.85338280390288,62.66561111651904
unknown,107,Maryland,0,Siena/NYT,36.736227843412166,30.111063974045344,43.41898470138636
Online Ad,107,Vermont,0,Emerson,48.50512484027039,33.77766102041239,63.12759544513241
Live Phone/Email,107,Kentucky,0,YouGov,46.7654777937261,32.01328776946087,61.465845518225585
unknown,107,Georgia,0,Christopher Newport U.,51.78031968358035,45.80193145311711,57.73056324479591
IVR/Online Panel/Text-to-Web,107,Kansas,0,Christopher Newport U.,49.21774104867485,34.78716639293289,63.86531700526051
IVR/Online Panel,107,Indiana,0,Echelon Insights,55.24052453507899,45.92820095950494,64.668223411884
Online Panel,107,Utah,0,Marist,45.39900502533942,31.088637579993478,59.89442306919011
IVR/Online Panel,107,Arkansas,1,Siena/NYT,46.75222987848536,25.84763301202977,67.12255591121769
Live Phone/Email,107,national,0,Emerson,46.80963562907082,32.119650556983494,61.10012689460256
Online Panel,107,North Dakota,0,CNN/SSRS,46.765687469327226,32.13852854024351,61.45063043289743
Live Phone/Text-to-Web,107,Minnesota,0,Selzer,46.25829081932449,40.59046511803278,52.01025105366122
Live Phone/Email,107,Maine,0,CNN/SSRS,47.602792156347185,32.840656602224676,62.41562164447781
Live Phone/Text-to-Web,107,Washington,0,Emerson,38.07518647807771,31.217260370675625,45.190341390207934
Probability Panel,107,Minnesota,0,Washington Post/George Mason University,43.29581170136576,37.806837387690216,48.754200746027834
Live Phone/Text-to-Web,107,Nevada,0,Ipsos,48.32383620424108,43.011786553600324,53.49536478234381
unknown,107,Florida,0,Christopher Newport U.,54.96471956323338,48.89644554160482,61.12823596125027
Online Panel,107,Maine,0,Data Orbital,45.64211979360006,31.40095554628376,60.11436465217408
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Oklahoma,0,MassINC Polling Group,46.04357759284061,31.73538339290295,60.625910898128694
IVR/Online Panel/Text-to-Web,107,Minnesota,0,Suffolk,47.85203519008769,42.27262256668987,53.34804413871115
Online Panel/Text-to-Web,107,Wyoming,0,CNN/SSRS,49.77412820738957,35.44678940757322,64.40897147318037
Live Phone/Online Panel/Text-to-Web,107,Alabama,0,U. North Florida,48.25236403957878,33.55143891313491,62.22132314900678
Online Panel/Text-to-Web,107,Alabama,0,CNN/SSRS,49.833054586631356,35.60288476893033,64.60996893655256
IVR/Online Panel,107,Ohio,0,Data Orbital,49.71592143967916,41.06952907058858,58.20533443563778
Live Phone/Email,107,Michigan,0,Suffolk,47.711795371617065,42.21247781907202,53.184137160286355
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Texas,0,Echelon Insights,51.505679011255054,46.09143164355886,57.03106950957503
Probability Panel,107,Florida,0,AtlasIntel,50.42871009307938,44.96130014151117,55.9156345886584
Live Phone/Email,107,California,0,Washington Post/George Mason University,38.24965957267445,31.055535281960946,45.19864602786271
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Maryland,0,Siena,33.25622400430707,26.725155224662455,39.43876916037819
Online Ad,107,Kentucky,0,Monmouth,47.60086318890639,33.27702979342205,62.29086336315788
Live Phone/Online Panel/Text-to-Web,107,Vermont,0,Quinnipiac,48.89352083843451,34.1904249319275,63.286965705445425
IVR/Online Panel,107,Utah,0,Siena/NYT,46.02561735963093,30.101923844330273,61.15557033508412
Online Panel/Text-to-Web,107,West Virginia,0,University of Massachusetts Lowell/YouGov,48.532453679187974,33.96670520623344,62.915037689839345
Online Panel,107,Rhode Island,0,SurveyUSA,42.3252790813809,36.38586933836011,48.44780437950776
IVR/Online Panel,107,California,0,YouGov/Center for Working Class Politics,37.40632478882987,30.344572405398353,44.223919367433815
Live Phone/Email,107,Wyoming,0,Marist,46.33686117743801,31.878910666643893,61.12967124395095
Live Phone/Online Panel/Text-to-Web,107,Hawaii,0,SurveyUSA/High Point University,47.96691646068502,33.19128225009122,62.756054981194666
Online Panel,107,Maryland,0,Selzer,32.74751426109205,26.308448398183344,38.83645887084823
Probability Panel,107,Utah,0,Selzer,44.870176611843966,30.44227383045097,59.07238885600672
IVR/Online Panel/Text-to-Web,107,North Carolina,0,Selzer,51.200512084172516,45.79029132449086,56.39742208037057
Live Phone/Text-to-Web,107,Louisiana,0,Suffolk,47.1927417342501,32.76472098249932,62.0255101124155
Live Phone/Online Panel/Text-to-Web,107,national,0,CES / YouGov,48.30739382674261,33.732077326314226,62.82934313676726
IVR/Online Panel,107,Connecticut,0,AtlasIntel,37.95830930227535,28.5507369979565,47.538097747015016
unknown,107,Oregon,0,Data Orbital,49.28531805451144,34.965771970804596,64.06104578653499
Live Phone/Text-to-Web/Email/Mail-to-Web/Mail-to-Phone,107,Ohio,0,YouGov/Center for Working Class Politics,48.203268259160836,41.71387851304239,54.628015770636395
Live Phone/Text-to-Web,107,Idaho,0,Echelon Insights,47.900179103631814,33.27436921334172,62.70821155412526
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Hawaii,0,Washington Post/George Mason University,46.35522691609396,32.295822656304004,60.79168312971368
Online Panel/Text-to-Web,107,Colorado,0,Marist,48.54007244979519,33.63364993953974,63.13392429904182
Probability Panel,107,Pennsylvania,0,MassINC Polling Group,45.33439035581665,40.033512398274915,50.568152017987735
Live Phone/Online Panel/Text-to-Web,107,Kentucky,0,SurveyUSA/High Point University,47.94053053258915,33.46109834922886,62.263799707765365
Live Phone/Online Panel/Text,107,Delaware,0,YouGov,48.972978942718605,33.51083640115896,63.907799841010316
Live Phone/Email,107,Indiana,0,Suffolk,55.6604743793698,48.72803597443986,62.85123013962387
Live Phone/Online Panel/Text,107,Illinois,0,U. North Florida,49.192826306811035,34.15078907479435,64.72935485391905
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Illinois,0,Monmouth,45.49337579458143,30.60026134651353,59.73574417794042
Online Ad,107,Indiana,0,Selzer,57.87732202302906,50.96228564867691,64.76159173823591
Probability Panel,107,Vermont,0,Beacon/Shaw,45.179357180613074,30.60737422728134,59.948859258182225
Live Phone/Text-to-Web/Email/Mail-to-Web,107,North Dakota,0,Siena/NYT,46.96560277695208,32.300029106163365,61.421643498457634
Probability Panel,107,North Carolina,0,The Washington Post,46.984455383028205,41.6053270573994,52.13474297864843
Probability Panel,107,Missouri,0,Echelon Insights,53.738974718531104,47.641744404889415,60.13140420633178
Live Phone/Text-to-Web/Email/Mail-to-Web/Mail-to-Phone,107,Maine,0,Data Orbital,43.930067972030045,29.13375261671617,58.78614782098259
unknown,107,Michigan,0,Ipsos,50.37516007487729,44.81359109976806,56.259242749568806
Online Panel/Text-to-Web,107,North Dakota,0,Washington Post/George Mason University,48.692391068105444,34.51723375627816,63.19986663135128
Live Phone/Text-to-Web,107,Pennsylvania,0,SurveyUSA,48.984448235522336,43.70072600632085,54.162629275798615
Online Ad,107,Kansas,0,AtlasIntel,48.62173609222455,34.25509956279845,62.91520844375111
Probability Panel,107,Ohio,0,Marquette Law School,49.21841971326967,44.03966361195198,54.54435102960772
Live Phone/Email,107,Indiana,0,CES / YouGov,56.099796579598,49.17555148438987,63.32997889512842
Live Phone/Email,107,Oregon,0,SurveyUSA,47.19604784825861,32.50704453040366,61.887076539322784
unknown,107,Montana,0,Data Orbital,59.14068535985762,52.77503611554734,65.48039522698214
Probability Panel,107,Maine,0,Echelon Insights,45.23763219022772,30.36804278710587,59.66300806996957
Online Ad,107,California,0,Suffolk,40.178358957246985,33.51375770253347,47.19189528445978
Online Panel,107,Nebraska,0,Selzer,46.77245705027254,41.145639599279086,52.06483896967704
IVR/Online Panel,107,Kentucky,0,Ipsos,45.41830406051641,28.902682435284778,61.324606337640596
Online Ad,107,New Jersey,0,Emerson,48.4077724815059,34.33178580200569,62.95504461475706
IVR/Online Panel/Text-to-Web,107,Connecticut,0,Marist,41.2646726487864,34.56323910150446,48.033564719127526
Probability Panel,107,New Hampshire,0,SurveyUSA/High Point University,42.72395603146635,36.839611157981956,48.32756699815384
Live Phone/Email,107,Mississippi,0,Washington Post/George Mason University,46.48134841249986,31.788078082884613,61.38785763397573
Online Panel,107,Illinois,0,SurveyUSA,46.27686539683097,31.676639592140425,60.92340377302401
Live Phone/Email,107,Connecticut,0,Monmouth,38.055017502194374,31.27122254772378,45.14768014372842
IVR/Online Panel/Text-to-Web,107,West Virginia,0,SurveyUSA,49.819159722770905,35.58142678038686,64.52645705691953
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Missouri,0,SurveyUSA,55.631888374443534,49.195922371558375,62.060181149115024
IVR/Online Panel,107,national,0,CES / YouGov,46.00842006501844,30.120418319817933,61.494928752184514
